timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779540019967,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540019968,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540019969,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540019969,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540019970,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540019971,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540019971,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540019972,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540019973,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540019973,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540019974,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540019974,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540019975,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540019975,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540019976,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540019977,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540019977,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540019978,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540019979,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540019979,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540019980,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540019981,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540019982,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540019982,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540019983,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540019983,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540019985,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540019985,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,308,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540020290,7,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,7,0,3
1779540020301,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540020304,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540020305,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540020306,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540020307,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540020309,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540020310,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540020311,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540020312,3,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,3,0,0
1779540020315,11,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,11,0,0
1779540020326,7,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,7,0,0
1779540020333,2,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,2,0,0
1779540020335,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540020336,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540020337,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540020338,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540020338,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540020339,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540020340,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540020340,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540020341,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540020342,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540020343,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540020344,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540020345,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540020345,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540020346,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540020347,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540020348,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540020348,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540020349,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540020350,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540020351,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540020352,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540020353,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,2,0,0
1779540020355,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540020356,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540020357,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540020358,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540020359,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540020360,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540020360,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540020361,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540020362,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540020362,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540020364,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540020364,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540020365,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540020366,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540020366,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540020367,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540020368,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540020369,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540020370,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540020370,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540020371,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540020371,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540020373,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540020374,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540020375,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540020375,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540020376,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540020376,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540020378,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540020378,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540020379,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540020380,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540020380,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540020381,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540020382,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540020382,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540020383,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540020384,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540020384,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540020385,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540020386,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540020386,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540020387,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540020387,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540020388,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540020388,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540020389,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540020390,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540020390,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540020391,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540020392,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540020392,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540020393,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540020394,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540020394,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540020395,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540020396,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540020396,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540020397,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540020397,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540020399,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540020400,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540020401,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540020401,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,308,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540020692,6,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-16,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,6,0,1
1779540020699,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-16,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,2,0,0
1779540020701,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-16,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540020702,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-16,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540020704,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-16,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540020704,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-16,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540020706,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-16,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540020707,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-16,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540020708,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-16,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540020708,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-16,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
